57e075203f8fba8d85e6b74f17f63d0a07da233a,Goldie Gadde,2019-02-06 11:49:24 -0800,6154;6162,official/resnet/cifar10_download_and_extract.py;official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/estimator_cifar_benchmark.py;official/resnet/imagenet_main.py;official/resnet/imagenet_preprocessing.py;official/resnet/imagenet_test.py;official/resnet/keras/keras_benchmark.py;official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_common_test.py;official/resnet/keras/keras_imagenet_main.py;official/resnet/layer_test.py;official/resnet/resnet_model.py;official/resnet/resnet_run_loop.py;official/utils/accelerator/tpu.py;official/utils/accelerator/tpu_test.py;official/utils/data/file_io.py;official/utils/data/file_io_test.py;official/utils/export/export.py;official/utils/flags/_device.py;official/utils/logs/hooks.py;official/utils/logs/hooks_helper.py;official/utils/logs/hooks_helper_test.py;official/utils/logs/hooks_test.py;official/utils/logs/logger.py;official/utils/logs/logger_test.py;official/utils/logs/metric_hook.py;official/utils/logs/metric_hook_test.py;official/utils/logs/mlperf_helper.py;official/utils/misc/model_helpers.py;official/utils/misc/model_helpers_test.py;official/utils/testing/reference_data.py;official/utils/testing/reference_data_test.py,1;7;5;1;10;3;6;1;3;19;1;2;6;13;34;1;3;14;6;1;1;4;3;1;8;20;20;2;17;2;4;9;15;8,1;8;6;1;11;3;6;1;3;19;1;2;6;15;37;1;3;14;6;1;1;4;3;1;9;24;22;2;17;2;4;9;15;8
4364390adbf16b57c093a05217897831f48da7d3,Ivan Bogatyy,2017-11-13 16:06:54 -0800,2785,research/syntaxnet/dragnn/__init__.py;research/syntaxnet/dragnn/config_builder/__init__.py;research/syntaxnet/dragnn/python/biaffine_units.py;research/syntaxnet/dragnn/python/bulk_component.py;research/syntaxnet/dragnn/python/bulk_component_test.py;research/syntaxnet/dragnn/python/component.py;research/syntaxnet/dragnn/python/composite_optimizer.py;research/syntaxnet/dragnn/python/composite_optimizer_test.py;research/syntaxnet/dragnn/python/dragnn_model_saver.py;research/syntaxnet/dragnn/python/dragnn_model_saver_lib.py;research/syntaxnet/dragnn/python/dragnn_model_saver_lib_test.py;research/syntaxnet/dragnn/python/dragnn_ops.py;research/syntaxnet/dragnn/python/graph_builder.py;research/syntaxnet/dragnn/python/graph_builder_test.py;research/syntaxnet/dragnn/python/lexicon.py;research/syntaxnet/dragnn/python/lexicon_test.py;research/syntaxnet/dragnn/python/network_units.py;research/syntaxnet/dragnn/python/network_units_test.py;research/syntaxnet/dragnn/python/render_spec_with_graphviz_test.py;research/syntaxnet/dragnn/python/sentence_io.py;research/syntaxnet/dragnn/python/sentence_io_test.py;research/syntaxnet/dragnn/python/spec_builder.py;research/syntaxnet/dragnn/python/spec_builder_test.py;research/syntaxnet/dragnn/python/trainer_lib.py;research/syntaxnet/dragnn/python/transformer_units.py;research/syntaxnet/dragnn/python/transformer_units_test.py;research/syntaxnet/dragnn/python/visualization.py;research/syntaxnet/dragnn/python/wrapped_units.py;research/syntaxnet/dragnn/tools/conll_checkpoint_converter.py;research/syntaxnet/dragnn/tools/evaluator.py;research/syntaxnet/dragnn/tools/legacy_parse_to_conll.py;research/syntaxnet/dragnn/tools/model_trainer.py;research/syntaxnet/dragnn/tools/oss_setup.py;research/syntaxnet/dragnn/tools/parse_to_conll.py;research/syntaxnet/dragnn/tools/parser_trainer.py;research/syntaxnet/dragnn/tools/segmenter-evaluator.py;research/syntaxnet/dragnn/tools/segmenter_trainer.py;research/syntaxnet/dragnn/tools/trainer.py;research/syntaxnet/syntaxnet/graph_builder.py;research/syntaxnet/syntaxnet/reader_ops_test.py;research/syntaxnet/syntaxnet/syntaxnet_ops.py;research/syntaxnet/syntaxnet/text_formats_test.py;research/syntaxnet/syntaxnet/util/registry.py;research/syntaxnet/syntaxnet/util/registry_test.py;research/syntaxnet/syntaxnet/util/resources.py;research/syntaxnet/syntaxnet/util/resources_test.py,0;0;3;21;11;19;16;12;85;244;131;5;80;66;2;8;642;266;1;30;9;18;7;2;584;90;11;58;103;1;243;0;1;283;0;0;0;0;1;1;1;10;38;20;74;44,0;0;2;3;3;10;19;10;0;0;0;5;13;16;1;6;126;3;1;7;6;6;6;1;0;0;1;35;0;4;0;3;1;0;3;3;3;3;0;1;1;10;21;3;0;0
e1ac0154ce8c178eeca5f8c29cb52554fe9dd1f2,Alexander Gorban,2017-11-10 21:28:31 -0800,,research/attention_ocr/python/model.py,5,3
88756a1da896ba907cf76cc7344af1893fa3c3ab,Vivek Rathod,2017-11-10 00:22:10 -0800,,research/object_detection/builders/preprocessor_builder.py;research/object_detection/builders/preprocessor_builder_test.py,17;34,16;3
178480ed3be30bc33dafead53b5ee09c717fa2b7,Neal Wu,2017-11-09 10:57:50 -0800,2755,official/resnet/imagenet_main.py;official/resnet/resnet_model.py,4;5,3;4
5f0776a23de46668634ee0e8ca4e73446ff608c1,Neal Wu,2017-11-07 18:39:33 -0800,2731,official/resnet/imagenet_main.py,6,8
bc8c71cbac9c6bb6147e5a5ab80245d6a69a0d57,Vivek Rathod,2017-10-27 16:18:49 -0700,,research/object_detection/builders/anchor_generator_builder.py;research/object_detection/builders/anchor_generator_builder_test.py,19;66,3;3
5556579376519853b41b54227759d2ee9f7d042c,Vivek Rathod,2017-10-27 09:39:47 -0700,,research/object_detection/anchor_generators/multiple_grid_anchor_generator.py;research/object_detection/anchor_generators/multiple_grid_anchor_generator_test.py,108;64,43;50
9742585fa7e458ef11169034aa263752690ba9b7,Vivek Rathod,2017-11-07 10:47:31 -0800,,research/object_detection/utils/object_detection_evaluation.py;research/object_detection/utils/object_detection_evaluation_test.py,32;6,5;2
ae5adb595834aceb09e6b434ad73cfb0f5f58cdb,Neal Wu,2017-11-06 18:56:43 -0800,,official/resnet/cifar10_main.py,2,1
c6479e776e82f787676e0c59436a2aa92d4951a7,Neal Wu,2017-11-06 18:48:32 -0800,,official/resnet/cifar10_main.py;official/resnet/imagenet_main.py,3;4,4;3
6e52c271e9a3f3cf2fecdad7db77b844c38e5eb6,Neal Wu,2017-11-06 18:29:57 -0800,,official/resnet/cifar10_main.py,19,24
807d6bdecaa6c290b32ff5751a8aae0fd74a68a3,Kathy Wu,2017-11-06 16:05:28 -0800,,official/resnet/cifar10_main.py;official/resnet/cifar10_test.py,15;1,9;1
e5f88ad6aa3feab03e9797ff0761fe0621bafe0d,Kathy Wu,2017-11-06 15:09:06 -0800,,official/mnist/mnist.py;official/resnet/cifar10_main.py;official/resnet/imagenet_main.py,1;17;1,5;15;1
a97f5df7f2687327548bdcb42e51cce20b42d1bc,Kathy Wu,2017-11-02 12:17:34 -0700,,official/resnet/cifar10_main.py,2,0
1f6b3d7d7c500f0d7e1c10c796453539f1b40671,Kathy Wu,2017-11-02 12:13:23 -0700,,official/mnist/mnist.py;official/resnet/cifar10_main.py;official/resnet/imagenet_main.py,6;5;3,2;9;4
4cfa0d3b43ee31bb082b218c12a2e9996498c015,Neal Wu,2017-11-06 11:26:07 -0800,2706,official/mnist/mnist.py;official/resnet/cifar10_main.py;official/resnet/imagenet_main.py,4;4;13,1;1;9
d041e56954bde8eadfdddd6c2a697601bc27affb,Mark Daoust,2017-11-03 15:59:19 -0400,,samples/cookbook/regression/automobile_data.py,9,14
730bf06b38ce71de2a2bac406d5c87cea1795e46,Vivek Rathod,2017-11-03 08:46:15 -0700,,research/object_detection/builders/model_builder_test.py;research/object_detection/utils/config_util.py,2;1,2;1
64f0761ba3d56d196e1d7cb1a04a4d6fe3a761c1,Vivek Rathod,2017-11-02 14:52:39 -0700,,research/object_detection/data_decoders/tf_example_decoder.py;research/object_detection/data_decoders/tf_example_decoder_test.py,4;0,18;42
cf8f014b82d1126d73c219ba0b5815e8c891ebcc,Jon Shlens,2017-11-01 18:21:41 -0700,,research/object_detection/models/faster_rcnn_nas_feature_extractor.py;research/slim/nets/nasnet/nasnet.py,19;40,2;42
b3f04bcaf0c6c3a49f6ab172d0b5992ae6168335,Mark Daoust,2017-11-01 17:40:33 -0400,2546,samples/cookbook/regression/__init__.py;samples/cookbook/regression/automobile_data.py;samples/cookbook/regression/custom_regression.py;samples/cookbook/regression/dnn_regression.py;samples/cookbook/regression/linear_regression.py;samples/cookbook/regression/linear_regression_categorical.py;samples/cookbook/regression/regression_test.py;samples/core/get_started/custom_estimator.py;samples/core/get_started/estimator_test.py;samples/core/get_started/premade_estimator.py;samples/outreach/blogs/blog_estimators_dataset.py,20;132;170;107;110;116;73;157;58;105;153,0;0;0;0;0;0;0;0;0;0;0
a32bf6356d795b5a06567491e93d410972b6b97e,Vivek Rathod,2017-11-01 12:13:42 -0700,,research/object_detection/export_inference_graph.py,10,8
df203f733177dca859adb526fbeba16afacfbc2a,Sergio Guadarrama,2017-10-30 11:00:50 -0700,,research/slim/deployment/model_deploy.py,0,8
14a173f14b03df68206e653350ca0748b07ddcbd,Sergio Guadarrama,2017-10-30 09:54:26 -0700,,research/slim/nets/nasnet/__init__.py,1,0
0e238e6778b4e045ed91387a97304a7cb3ad8544,Sergio Guadarrama,2017-10-30 06:10:41 -0700,,research/slim/nets/nasnet/nasnet_utils.py,0,2
9db270b004bed8c93a57f9dfa86c09268542357e,Sergio Guadarrama,2017-10-29 09:49:30 -0700,,research/slim/nets/nasnet/nasnet_utils.py,2,0
8fa12b5cf0f735e18cb30e7f9c051c1d8e310b3c,Barret Zoph,2017-10-30 09:45:38 -0700,,research/slim/nets/nasnet/__init__.py,1,0
3d4d30a0d5af69fd393ce2dc53ac5594acea04c7,Barret Zoph,2017-10-30 08:32:18 -0700,,research/slim/nets/nasnet/nasnet_utils.py,0,2
ce417629f160dd606bc4bd96987058a7d597efce,Vivek Rathod,2017-10-29 19:18:43 -0700,,research/object_detection/data_decoders/tf_example_decoder.py;research/object_detection/data_decoders/tf_example_decoder_test.py,91;116,38;12
3237c08023d9667a3b4f30420b5c2ebe71e11cad,Vivek Rathod,2017-10-28 14:13:50 -0700,,research/object_detection/builders/model_builder.py;research/object_detection/builders/model_builder_test.py;research/object_detection/models/faster_rcnn_nas_feature_extractor.py;research/object_detection/models/faster_rcnn_nas_feature_extractor_test.py,2;68;299;109,0;0;0;0
c839310b193ab313bbebcf198483acefea3f267d,Vivek Rathod,2017-10-28 13:32:55 -0700,,research/object_detection/builders/model_builder.py;research/object_detection/builders/model_builder_test.py;research/object_detection/models/embedded_ssd_mobilenet_v1_feature_extractor.py;research/object_detection/models/embedded_ssd_mobilenet_v1_feature_extractor_test.py;research/object_detection/models/faster_rcnn_inception_resnet_v2_feature_extractor.py;research/object_detection/models/faster_rcnn_inception_resnet_v2_feature_extractor_test.py;research/object_detection/models/faster_rcnn_inception_v2_feature_extractor.py;research/object_detection/models/faster_rcnn_inception_v2_feature_extractor_test.py;research/object_detection/models/faster_rcnn_resnet_v1_feature_extractor.py;research/object_detection/models/faster_rcnn_resnet_v1_feature_extractor_test.py;research/object_detection/models/feature_map_generators.py;research/object_detection/models/feature_map_generators_test.py;research/object_detection/models/ssd_feature_extractor_test.py;research/object_detection/models/ssd_inception_v2_feature_extractor.py;research/object_detection/models/ssd_inception_v2_feature_extractor_test.py;research/object_detection/models/ssd_inception_v3_feature_extractor.py;research/object_detection/models/ssd_inception_v3_feature_extractor_test.py;research/object_detection/models/ssd_mobilenet_v1_feature_extractor.py;research/object_detection/models/ssd_mobilenet_v1_feature_extractor_test.py,27;219;124;119;9;1;251;126;19;1;22;38;13;14;39;111;123;28;55,5;2;0;0;3;0;0;0;6;0;31;1;15;2;11;0;0;15;10
b4bdc94c7b4fc4f11a446714b3edf7a7f3775e86,Sergio Guadarrama,2017-10-29 09:51:07 -0700,,research/slim/nets/nasnet/nasnet_utils.py,0,2
018e62f0a62022d205f336d7700880969af5ecf1,Ken Kawamoto,2017-10-30 01:09:09 +0900,2584,tutorials/embedding/word2vec.py,1,1
32439d2ee1277bb6c9972b0730cc18153f2b1edf,sjentzsch,2017-10-29 14:34:49 +0100,2626,research/object_detection/utils/visualization_utils.py,2,1
aeeaf9a3fe637b283f9ebe83fb81992a5617e4ee,Vivek Rathod,2017-10-28 13:33:54 -0700,,research/object_detection/meta_architectures/faster_rcnn_meta_arch.py,0,2
12714f88ace4f395c3fa61886c699348a4d7e7f7,Vivek Rathod,2017-10-28 12:22:52 -0700,,research/object_detection/builders/post_processing_builder.py;research/object_detection/builders/post_processing_builder_test.py;research/object_detection/core/post_processing.py;research/object_detection/core/post_processing_test.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch_test.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch_test_lib.py;research/object_detection/meta_architectures/rfcn_meta_arch.py;research/object_detection/meta_architectures/rfcn_meta_arch_test.py;research/object_detection/meta_architectures/ssd_meta_arch.py;research/object_detection/meta_architectures/ssd_meta_arch_test.py,19;37;106;192;220;23;268;19;9;124;9,7;3;23;18;76;11;81;3;0;38;4
cbb624791068590026f50f01d370d9328fe8ebf2,Sergio Guadarrama,2017-10-28 08:04:10 -0700,,research/slim/deployment/model_deploy.py;research/slim/deployment/model_deploy_test.py;research/slim/nets/alexnet.py;research/slim/nets/alexnet_test.py;research/slim/nets/cifarnet.py;research/slim/nets/cyclegan.py;research/slim/nets/cyclegan_test.py;research/slim/nets/dcgan.py;research/slim/nets/dcgan_test.py;research/slim/nets/inception_resnet_v2.py;research/slim/nets/inception_resnet_v2_test.py;research/slim/nets/inception_utils.py;research/slim/nets/inception_v1.py;research/slim/nets/inception_v1_test.py;research/slim/nets/inception_v2.py;research/slim/nets/inception_v2_test.py;research/slim/nets/inception_v3.py;research/slim/nets/inception_v3_test.py;research/slim/nets/inception_v4.py;research/slim/nets/inception_v4_test.py;research/slim/nets/lenet.py;research/slim/nets/mobilenet_v1.py;research/slim/nets/mobilenet_v1_test.py;research/slim/nets/nasnet/nasnet.py;research/slim/nets/nasnet/nasnet_test.py;research/slim/nets/nasnet/nasnet_utils.py;research/slim/nets/nasnet/nasnet_utils_test.py;research/slim/nets/nets_factory.py;research/slim/nets/overfeat.py;research/slim/nets/overfeat_test.py;research/slim/nets/pix2pix.py;research/slim/nets/pix2pix_test.py;research/slim/nets/resnet_utils.py;research/slim/nets/resnet_v1.py;research/slim/nets/resnet_v1_test.py;research/slim/nets/resnet_v2.py;research/slim/nets/resnet_v2_test.py;research/slim/nets/vgg.py;research/slim/nets/vgg_test.py;research/slim/preprocessing/cifarnet_preprocessing.py;research/slim/preprocessing/inception_preprocessing.py;research/slim/preprocessing/preprocessing_factory.py;research/slim/setup.py,8;11;33;35;9;269;112;202;118;59;46;6;24;33;25;33;26;32;19;44;18;26;33;515;289;479;62;26;31;33;292;168;1;17;25;17;25;73;128;23;19;2;14,0;4;20;0;4;0;0;0;0;19;0;2;9;1;9;1;10;1;5;0;14;11;1;0;0;0;0;5;18;0;0;0;0;14;0;14;0;37;0;9;10;0;0
78cf0ae0493f314207b603faa74d3941c291b093,Vivek Rathod,2017-10-27 19:44:22 -0700,,research/object_detection/export_inference_graph.py;research/object_detection/exporter.py;research/object_detection/exporter_test.py,19;76;101,8;25;7
8a72df2d8c62f7ffa2d58995fc5d484e47955546,Vivek Rathod,2017-10-27 17:49:38 -0700,,research/object_detection/eval_util.py,200,208
0a49aee83d52d41c2426984b9ace0be2ce3650c6,Vivek Rathod,2017-10-27 15:36:07 -0700,,research/object_detection/builders/anchor_generator_builder.py;research/object_detection/builders/anchor_generator_builder_test.py,3;3,19;66
8b31db60e284a411856e9c05eb14d23b16be1966,Vivek Rathod,2017-10-27 15:15:19 -0700,,research/object_detection/builders/anchor_generator_builder.py;research/object_detection/builders/anchor_generator_builder_test.py;research/object_detection/builders/box_coder_builder.py;research/object_detection/builders/box_coder_builder_test.py;research/object_detection/builders/box_predictor_builder.py;research/object_detection/builders/box_predictor_builder_test.py;research/object_detection/builders/hyperparams_builder.py;research/object_detection/builders/hyperparams_builder_test.py;research/object_detection/builders/image_resizer_builder.py;research/object_detection/builders/image_resizer_builder_test.py;research/object_detection/builders/input_reader_builder.py;research/object_detection/builders/input_reader_builder_test.py;research/object_detection/builders/losses_builder.py;research/object_detection/builders/losses_builder_test.py;research/object_detection/builders/optimizer_builder.py;research/object_detection/builders/optimizer_builder_test.py;research/object_detection/builders/preprocessor_builder.py;research/object_detection/builders/preprocessor_builder_test.py,19;66;10;33;3;2;0;0;41;32;12;52;51;115;12;17;47;78,3;3;0;4;1;0;1;1;7;6;2;0;1;0;5;1;1;3
4702de2902d3f9c79064164143a678c4bed88a9a,Neal Wu,2017-10-27 14:53:31 -0700,2601,official/mnist/mnist.py;official/mnist/mnist_test.py;official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/imagenet_main.py;official/resnet/imagenet_test.py,26;2;25;12;26;11,27;2;19;7;16;7
e7de233bb7fd9a0be17a98f1674dc8970416121e,Vivek Rathod,2017-10-27 12:12:39 -0700,,research/object_detection/core/box_list_ops.py;research/object_detection/core/box_predictor.py;research/object_detection/core/data_parser.py;research/object_detection/core/keypoint_ops.py;research/object_detection/core/keypoint_ops_test.py;research/object_detection/core/losses.py;research/object_detection/core/losses_test.py;research/object_detection/core/model.py;research/object_detection/core/preprocessor.py;research/object_detection/core/preprocessor_test.py;research/object_detection/core/standard_fields.py;research/object_detection/core/target_assigner.py;research/object_detection/core/target_assigner_test.py,20;31;41;51;32;72;313;20;763;680;58;14;35,11;12;0;0;0;2;0;6;156;129;3;8;0
dc78c0853b8a0684801c8b849b5605077de9ee9e,Vivek Rathod,2017-10-27 11:11:31 -0700,,research/object_detection/utils/config_util.py;research/object_detection/utils/config_util_test.py;research/object_detection/utils/label_map_util.py;research/object_detection/utils/label_map_util_test.py;research/object_detection/utils/learning_schedules.py;research/object_detection/utils/learning_schedules_test.py;research/object_detection/utils/metrics.py;research/object_detection/utils/np_box_list.py;research/object_detection/utils/object_detection_evaluation.py;research/object_detection/utils/object_detection_evaluation_test.py;research/object_detection/utils/ops.py;research/object_detection/utils/ops_test.py;research/object_detection/utils/per_image_evaluation.py;research/object_detection/utils/per_image_evaluation_test.py;research/object_detection/utils/visualization_utils.py;research/object_detection/utils/visualization_utils_test.py,452;401;28;48;51;19;1;1;414;317;91;99;86;71;107;48,0;0;2;0;3;0;2;2;58;10;1;0;34;7;9;2
8c767cfebd99bb8e9e6d84635a3f0bf182f7faa5,Vivek Rathod,2017-10-27 08:57:30 -0700,,research/object_detection/box_coders/keypoint_box_coder.py,2,2
284799f0508a1b97fea04191b788282ac629c1d6,Charles Reid,2017-10-26 01:29:43 -0700,,research/adversarial_crypto/train_eval.py,4,4
edcd29f2dbb4b3eaed387fe17cb5270f867aec42,Neal Wu,2017-10-25 17:38:30 -0700,2590,official/resnet/cifar10_download_and_extract.py,2,2
487d18e233ad7ddf225f05298ba5c150bb4c886b,Neal Wu,2017-10-25 13:32:21 -0700,2583,official/mnist/mnist.py;official/mnist/mnist_test.py;official/resnet/cifar10_main.py;official/resnet/imagenet_main.py;official/resnet/imagenet_test.py;official/resnet/resnet_model.py,24;1;10;10;1;1,6;0;2;2;1;1
d86aa7604407a2ca234033f5881eb67cb40c6e1d,Neal Wu,2017-10-24 17:52:09 -0700,2582,official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/imagenet_main.py;official/resnet/imagenet_test.py;official/resnet/resnet_model.py,14;2;14;1;0,16;2;17;0;2
7f5bdcd4d80e6c2daa74b016317e16bba2d665de,Andre Araujo,2017-10-20 16:28:45 -0700,,research/delf/delf/__init__.py;research/delf/delf/protos/__init__.py;research/delf/delf/python/__init__.py;research/delf/delf/python/datum_io.py;research/delf/delf/python/datum_io_test.py;research/delf/delf/python/delf_v1.py;research/delf/delf/python/examples/extract_features.py;research/delf/delf/python/examples/match_images.py;research/delf/delf/python/feature_extractor.py;research/delf/delf/python/feature_extractor_test.py;research/delf/delf/python/feature_io.py;research/delf/delf/python/feature_io_test.py;research/delf/setup.py,29;0;0;109;72;399;191;141;383;132;196;97;25,0;0;0;0;0;0;0;0;0;0;0;0;0
d906b1357be51631fa934d61fe13d2e7fc3823bc,Alexander Gorban,2017-10-20 10:38:25 -0700,,research/attention_ocr/python/demo_inference.py,1,0
d723e734cf7c93a531575c85c738c841843b221e,Alexander Gorban,2017-10-20 08:43:41 -0700,,research/attention_ocr/python/model.py;research/attention_ocr/python/model_test.py;research/attention_ocr/python/sequence_layers.py,1;2;1,1;3;1
b4cf230287c534bac10c78b25c4412ff209cb417,Neal Wu,2017-10-19 12:47:43 -0700,2554,official/wide_deep/__init__.py,0,0
fb12693f2420cc687d0ca8c640c241610b2b036b,Neal Wu,2017-10-18 18:53:41 -0700,2552,official/resnet/cifar10_main.py;official/resnet/imagenet_main.py,48;18,50;25
82af172ffc51a99966dae984ef51dd5e7bffcb66,Seb Bro,2017-10-13 15:00:24 +0200,,tutorials/image/cifar10/cifar10.py,1,1
a7c84b82b70f6f5fd3b523656680989a757aa0a8,Manoj Plakal,2017-10-12 00:32:20 -0400,,research/audioset/vggish_train_demo.py,2,2
50257111493008ea8daaff9e5e9fe48213f7a5ab,Greg Price,2017-10-11 10:57:59 -0700,2403,tutorials/rnn/ptb/ptb_word_lm.py,2,2
1464a721fef7da67e87b0f1f1a710b1e904e8764,Amit Patankar,2017-10-05 12:58:23 -0700,2499,official/resnet/cifar10_test.py;official/resnet/imagenet_main.py,2;2,2;2
5ddd7e55c9ab6ae10a1459afc6309a2a417398d9,Neal Wu,2017-10-03 17:45:27 -0700,2487,official/mnist/mnist.py;official/mnist/mnist_test.py;official/resnet/cifar10_download_and_extract.py;official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/imagenet_main.py;official/resnet/imagenet_test.py;official/resnet/resnet_model.py,10;0;2;12;4;3;3;17,8;1;2;9;7;2;5;12
d43c736eae267f98061b2cc9aa4f1936e10e2c4e,Neal Wu,2017-09-27 19:46:17 -0700,2473,official/mnist/mnist_test.py;official/resnet/cifar10_test.py,1;1,0;0
02732868a76726d537a7192320d7ebd023c112d4,shivaniag,2017-09-27 12:16:05 -0700,2466,official/resnet/imagenet_main.py;official/resnet/imagenet_test.py;official/resnet/resnet_model.py,88;4;2,36;4;1
33ca217f608ef45c0987dfcfc2040ab2532fc488,Niyaz,2017-09-26 16:53:53 -0700,2450,research/inception/inception/data/build_image_data.py,2,2
16e4679834e1bf3e805703b197d377e35504fa09,Olivia,2017-09-26 16:49:37 -0700,2456,tutorials/image/cifar10/cifar10_eval.py;tutorials/image/cifar10/cifar10_multi_gpu_train.py;tutorials/image/cifar10/cifar10_train.py,0;0;0,1;1;1
70c86f2480589f081185f918c2cb5382128a6045,Changming Sun,2017-09-25 14:10:17 -0500,2453,official/mnist/mnist.py,2,2
4a705e08ca8f28bd05bdc2287211ad8aba0bf98a,Neal Wu,2017-09-22 18:07:22 -0700,2445,research/audioset/vggish_slim.py;research/ptn/nets/perspective_transform.py;research/syntaxnet/dragnn/tools/oss_setup.py,1;1;1,1;1;1
8815a8606c45e7c6c01549179903329af2b2d442,Olivia,2017-09-22 15:42:21 -0700,,tutorials/image/cifar10/cifar10.py,2,1
2a8e9aded5ea9e52a3ce6b3de857a895ea9b3565,Olivia,2017-09-22 15:02:47 -0700,,tutorials/image/cifar10/cifar10_train.py,0,1
1630da3434974e9ad5a0b6d887ac716a97ce03d3,David Andersen,2017-09-22 16:10:04 -0400,2439,research/slim/datasets/cifar10.py;research/slim/datasets/flowers.py;research/slim/datasets/imagenet.py;research/slim/datasets/mnist.py;research/slim/export_inference_graph.py,1;1;2;1;2,1;1;2;1;2
70e55a10f3eb1da7d40fb1db91d82f699b44fafd,Olivia,2017-09-21 21:10:43 -0700,,tutorials/image/cifar10/cifar10.py;tutorials/image/cifar10/cifar10_eval.py;tutorials/image/cifar10/cifar10_multi_gpu_train.py;tutorials/image/cifar10/cifar10_train.py,8;12;8;8,3;6;4;4
00e6186d761188f26b30637d06da680d64d50166,Olivia,2017-09-21 20:39:43 -0700,,tutorials/image/cifar10/cifar10_eval.py;tutorials/image/cifar10/cifar10_multi_gpu_train.py;tutorials/image/cifar10/cifar10_train.py,1;1;0,1;1;1
bad8b0ba6aa3531adf73ef1b17420db0e50b56d3,Olivia,2017-09-21 20:37:45 -0700,,tutorials/image/cifar10/cifar10_train.py,0,2
666d31b530fc3b57c926fa00ecb169b02538cbd0,Olivia,2017-09-21 20:37:03 -0700,,tutorials/image/cifar10/cifar10_train.py,5,1
d34cf1819fc287fed24afd9564cbb445321fab01,Olivia,2017-09-21 16:34:34 -0700,,tutorials/image/cifar10/cifar10.py;tutorials/image/cifar10/cifar10_multi_gpu_train.py,6;10,7;10
16454bdf7c716ba82190a54357f383dff3aff197,Olivia,2017-09-21 15:43:42 -0700,,tutorials/image/cifar10/cifar10_train.py,10,10
1fae78e75111eefed02904614db040f970cfdba3,Olivia,2017-09-21 15:04:41 -0700,,tutorials/image/cifar10/cifar10_eval.py,14,13
b871670b5ae29aaa6cad1b2d4e004882f716c466,Neal Wu,2017-09-21 11:11:34 -0700,2422,official/mnist/mnist.py;official/resnet/cifar10_download_and_extract.py;official/resnet/resnet_model.py,1;2;3,0;1;3
