316d693c97ed33296590383529f4601340b03bb9,nicolargo,2019-01-19 16:41:03 +0100,,glances/__init__.py;glances/__main__.py;glances/actions.py;glances/amps/glances_amp.py;glances/amps/glances_default.py;glances/amps/glances_nginx.py;glances/amps/glances_systemd.py;glances/amps/glances_systemv.py;glances/amps_list.py;glances/attribute.py;glances/autodiscover.py;glances/client.py;glances/client_browser.py;glances/compat.py;glances/config.py;glances/cpu_percent.py;glances/events.py;glances/exports/glances_cassandra.py;glances/exports/glances_couchdb.py;glances/exports/glances_csv.py;glances/exports/glances_elasticsearch.py;glances/exports/glances_export.py;glances/exports/glances_graph.py;glances/exports/glances_influxdb.py;glances/exports/glances_kafka.py;glances/exports/glances_mqtt.py;glances/exports/glances_opentsdb.py;glances/exports/glances_prometheus.py;glances/exports/glances_rabbitmq.py;glances/exports/glances_restful.py;glances/exports/glances_riemann.py;glances/exports/glances_statsd.py;glances/exports/glances_zeromq.py;glances/filter.py;glances/folder_list.py;glances/globals.py;glances/history.py;glances/logger.py;glances/main.py;glances/outdated.py;glances/outputs/glances_bars.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/outputs/glances_curses_browser.py;glances/outputs/glances_stdout.py;glances/outputs/glances_stdout_csv.py;glances/password.py;glances/password_list.py;glances/plugins/glances_alert.py;glances/plugins/glances_amps.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_cloud.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_folders.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_ip.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_ports.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py;glances/plugins/glances_wifi.py;glances/ports_list.py;glances/processes.py;glances/server.py;glances/snmp.py;glances/standalone.py;glances/static_list.py;glances/stats.py;glances/stats_client.py;glances/stats_client_snmp.py;glances/stats_server.py;glances/thresholds.py;glances/timer.py;glances/web_list.py;glances/webserver.py;unitest-restful.py;unitest-xmlrpc.py;unitest.py,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
df0477ffa69650b60bc316cddc8ad2f6ea31cb97,Alessio Sergi,2014-05-08 15:28:27 +0200,,glances/outputs/glances_curses.py;glances/plugins/glances_alert.py;glances/plugins/glances_cpu.py;glances/plugins/glances_load.py;glances/plugins/glances_percpu.py;glances/plugins/glances_processlist.py,1;1;8;5;4;6,1;1;8;5;4;6
6c3ea7f29337dbc112a28e00959036349dd1e3ef,Alessio Sergi,2014-05-07 17:27:00 +0200,,glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py,2;1,2;1
3687321b30db7afdf46417545caa96081ba41d31,Alessio Sergi,2014-05-07 16:59:59 +0200,,glances/__init__.py;glances/outputs/glances_curses.py;glances/plugins/glances_load.py;glances/plugins/glances_sensors.py;setup.py,7;2;1;2;31,0;2;1;2;25
c3ba3f64e6ea03e76b43ca97bd0b5b5537b7bf16,Nicolargo,2014-05-07 11:06:53 +0200,,glances/plugins/glances_alert.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py,2;2;2;2;2;2;3;2;2;2;2;2;2;2;5;2;2;2;55;2;2,2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;55;2;2
2fec33adf3c7ad9755d9a2dac85cba75f9ac01a4,Nicolargo,2014-05-07 09:53:57 +0200,,glances/outputs/glances_curses.py;glances/plugins/glances_system.py,2;3,1;0
6a3701f3889bcf4ed7707f49924b9da239185fc9,Nicolargo,2014-05-07 09:39:06 +0200,,glances/plugins/glances_load.py,12,10
2222cf0fbc6d942e1b70b5940d6f407f2da0aee3,Nicolargo,2014-05-06 23:20:27 +0200,,glances/plugins/glances_batpercent.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_psutilversion.py,26;27;1;1;91;23,3;3;1;1;67;5
ff5bbefa1bed0d7210e0e36f179b40521486d462,Nicolargo,2014-05-06 22:32:49 +0200,,glances/plugins/glances_core.py;glances/plugins/glances_fs.py;glances/plugins/glances_load.py;glances/plugins/glances_sensors.py,32;0;12;1,16;2;7;1
6fa10b5a2bd9c40d55efbd07f56c70a48644f9c0,Alessio Sergi,2014-05-06 16:36:36 +0200,,glances/outputs/glances_curses.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processlist.py,3;1;6,0;0;2
29fdeec161e67a3c870ab985ca4bf198c6286e30,Alessio Sergi,2014-05-06 16:06:49 +0200,,glances/outputs/glances_curses.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processlist.py,2;2;5,0;0;7
7d4024a9f0182696c19ca1ffe5d973575c4ed0c4,Nicolargo,2014-05-06 15:37:43 +0200,,glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_network.py,8;67;12,4;71;11
15ea33461f3976e5b5b63e1e960c6519095b8f43,Alessio Sergi,2014-05-06 13:00:00 +0200,,glances/plugins/glances_processlist.py,25,10
d452b5b76f2885885c7c480bfa671aa43a60a102,Alessio Sergi,2014-05-05 15:00:00 +0200,,glances/plugins/glances_processlist.py,10,25
5cbe52aa39187780b39da336ad17d8097179cab3,Nicolargo,2014-05-04 23:05:45 +0200,,glances/plugins/glances_network.py,45,21
4d89b55ed8bd5c63908cc0eb553858cac3ae6dc2,Alessio Sergi,2014-05-04 12:29:59 +0200,,glances/plugins/glances_processlist.py,6,2
565ec32ffecd5c58216850af9a5b25b5cf99ad19,Alessio Sergi,2014-05-04 12:00:00 +0200,,glances/plugins/glances_processlist.py,25,10
8bb9244bb990c790cc4ed56738193da0461f21ef,Nicolargo,2014-05-03 23:39:26 +0200,,glances/plugins/glances_network.py;glances/plugins/glances_plugin.py,23;4,4;3
e72960ce19f5b148c260c275926a8f5550dbfd1e,Nicolargo,2014-05-03 16:02:22 +0200,,glances/plugins/glances_cpu.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py,1;39;28;15,6;14;4;2
d68c991a33f3e979969f0e7e5eb45b2e3785532c,Nicolargo,2014-05-03 14:47:38 +0200,,glances/plugins/glances_cpu.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py,56;1;34,27;0;6
66525c6efce193b280154a886b61794dd0e9f878,Nicolargo,2014-05-02 15:42:04 +0200,,glances/plugins/glances_plugin.py;glances/plugins/glances_system.py,16;1,0;12
d2ba067f18cc9e4e1241b343cd48377303b36044,Nicolargo,2014-05-02 15:26:45 +0200,,glances/plugins/glances_alert.py;glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py,10;61;33;53;35;62;22;20;37;60,1;47;9;37;20;47;6;5;6;25
ddd000e80630b141ea08d25ebabdefff4a5cd2bb,Alessio Sergi,2014-05-01 15:51:05 +0200,,glances/plugins/glances_cpu.py,23,27
f607396e99222ac97f304d0ddcbaff4178aabefd,Alessio Sergi,2014-05-01 12:52:18 +0200,,glances/plugins/glances_mem.py,3,3
037ec87c5335a2ad313bf67a44cf0a0508c81865,Nicolargo,2014-04-30 16:47:19 +0200,,glances/plugins/glances_sensors.py,7,6
0a615b95f6f9e9dee66028b66fddf4c375dd1c40,Nicolargo,2014-04-27 17:54:29 +0200,346,glances/plugins/glances_fs.py,6,1
8fcc70049d4d4860f644fe9f9a3bee3e2093d5c9,Nicolargo,2014-04-27 11:52:41 +0200,,glances/outputs/glances_bottle.py,3,3
254192e4de87147b9de206c579b0214a0c4421e7,Nicolargo,2014-04-27 10:47:03 +0200,,glances/outputs/glances_bottle.py,5,1
bc26e37dfb27bc04c02aaa82d865d2ae38c97019,Nicolargo,2014-04-26 20:12:21 +0200,,glances/plugins/glances_fs.py;glances/plugins/glances_network.py,2;2,1;1
7ce0383eae384957eb97032179d6da9f51c0f230,Nicolargo,2014-04-26 15:52:59 +0200,,glances/plugins/glances_fs.py;glances/plugins/glances_network.py,6;4,1;1
cb3b3de783749b7159804a32b671c1d5e3eb40f0,Nicolargo,2014-04-25 23:16:12 +0200,,glances/plugins/glances_load.py,3,0
6e7c3a275ecba72056f429d5c27052bfdfc6c675,Alessio Sergi,2014-04-23 12:23:23 +0200,,glances/__init__.py;glances/__main__.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/plugins/glances_alert.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py,10;5;6;19;6;9;3;3;1;9;3;10;3;13;7;9;1;4,10;6;7;20;6;9;3;3;1;10;4;10;3;13;7;9;1;4
3012662a920cf607495393cd985aaa8ffc0d308f,Alessio Sergi,2014-04-22 16:22:22 +0200,,glances/__init__.py;glances/outputs/glances_curses.py,1;2,1;2
b76caef41775f1f813279c65836cb0bfd3ef06ae,Nicolargo,2014-04-21 21:22:49 +0200,,glances/plugins/glances_memswap.py,1,1
2a2c8938364938cbb0760614389d44b2820dd82a,Alessio Sergi,2014-04-17 18:32:59 +0200,,glances/__init__.py,1,1
b7bbd69a655789e507637b06fffc434f9e0698ae,Alessio Sergi,2014-04-17 17:04:04 +0200,,glances/__init__.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/plugins/glances_alert.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_help.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_percpu.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_sensors.py,1;6;2;1;1;3;2;3;5;5;3;2;3;8;3;1;3;0;1,1;10;2;1;2;6;5;4;7;1;3;5;6;9;4;1;3;3;3
45d6b2521ba790f83c09321b4fa2b9804909cfde,Alessio Sergi,2014-04-15 16:55:16 +0200,,glances/plugins/glances_help.py;glances/plugins/glances_uptime.py;setup.py,5;1;4,5;1;2
9cf956b88116e3b550d731751016e61f394d621c,Alessio Sergi,2014-04-15 12:55:15 +0200,,glances/plugins/glances_uptime.py,4,13
e17b4b61cfd189a602bec1ed80cb30a204777427,Alessio Sergi,2014-04-15 01:05:15 +0200,,glances/__init__.py;glances/__main__.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/plugins/glances_alert.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py,1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2
f709b6ae4a15b39448bbdbe660534397104d42a1,Alessio Sergi,2014-04-14 19:55:55 +0200,,glances/outputs/glances_curses.py;glances/plugins/glances_plugin.py,4;5,4;5
9a402d013bd6e68d4e1d3646ce9063ef341e9402,Alessio Sergi,2014-04-14 19:44:44 +0200,,glances/plugins/glances_hddtemp.py;glances/plugins/glances_sensors.py,1;4,1;1
5f8f0c7fb710b20bb090596b81497ef93ed589ec,Nicolas Hennion,2014-04-13 21:48:58 +0200,,glances/__init__.py;glances/outputs/glances_curses.py;setup.py,1;12;7,9;7;6
697110ea46e4c625c181d26289d848e1a97a9ac7,Nicolas Hennion,2014-04-13 10:34:07 +0200,,glances/__init__.py;glances/outputs/glances_bottle.py;glances/plugins/glances_alert.py;glances/plugins/glances_help.py;glances/plugins/glances_processlist.py,16;1;4;2;4,16;3;1;2;1
ba1757a2b773473e3de293cf658bb24ed2c60b3f,Nicolas Hennion,2014-04-12 15:46:09 +0200,,glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/plugins/glances_plugin.py,14;26;1,14;26;11
edee3fb27dc162cbec3eaacc6c5eae0fb6c19070,Nicolas Hennion,2014-04-12 15:35:47 +0200,,glances/outputs/glances_bottle.py,11,16
37cda49fa61add014184731ff733a5314ee8b433,Nicolas Hennion,2014-04-12 10:56:16 +0200,,glances/outputs/glances_bottle.py,12,0
54365fa84910a7800b4cda291e6a13d1c0506568,Nicolas Hennion,2014-04-11 20:59:25 +0200,,glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py,1;1;1;2,0;0;1;2
05533c1c011151816a900389eaa8a5f5b6cfd37f,Nicolas Hennion,2014-04-06 22:11:39 +0200,,glances/outputs/glances_bottle.py,12,4
06c4347a89f9bd1cf4774635080b6346b2ba5893,Nicolas Hennion,2014-04-06 10:49:05 +0200,,glances/outputs/glances_bottle.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py,18;2;13;5;1;4,12;2;12;5;1;0
d53b45385e3471a3c3879b2ec61e23160dfbd101,Nicolas Hennion,2014-04-05 16:46:09 +0200,,glances/outputs/glances_bottle.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_load.py;glances/plugins/glances_network.py;glances/plugins/glances_processcount.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py,86;17;3;9;5;11;4;4;0;0,5;11;3;9;5;11;0;7;25;16
64815bb3534e921d85887d110afe5a5a69fa0d11,Nicolas Hennion,2014-03-30 23:35:55 +0200,,glances/outputs/glances_bottle.py;glances/plugins/glances_uptime.py,4;17,7;1
c1c33d45b9a55053f6fbe5bdb65e05fa91948a38,Nicolas Hennion,2014-03-30 23:12:35 +0200,,glances/outputs/glances_bottle.py;glances/plugins/glances_plugin.py;glances/plugins/glances_system.py,16;10;25,41;0;0
5025424e04df44d9d1d2bbdb0d149251d46e8fa4,Nicolas Hennion,2014-03-30 15:54:48 +0200,,glances/__init__.py;glances/outputs/glances_bottle.py,12;123,0;0
c364c7070f90e73dc18b87a2cf1e2349ee437bbb,Nicolas Hennion,2014-03-29 14:37:58 +0100,,glances/__init__.py;glances/__main__.py;glances/plugins/glances_core.py;glances/plugins/glances_diskio.py,1;2;1;0,1;1;1;1
0f5a60b44d83f13a9028756a29283c7ba97468ae,Nicolas Hennion,2014-03-29 13:53:04 +0100,,glances/outputs/glances_curses.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processlist.py,3;3;1,1;2;1
12798942ea9df728e3e38f60f6b4268f9c65e9e4,Nicolas Hennion,2014-03-29 13:38:58 +0100,,glances/outputs/glances_curses.py,0,3
1dc591b7770f7c15c7e3ab80b960b1726ea5b36a,Nicolas Hennion,2014-03-29 13:37:41 +0100,,glances/outputs/glances_curses.py;glances/plugins/glances_network.py,4;46,4;23
f811fb84ffbdbacd3af1830a778598322807556d,Nicolas Hennion,2014-03-28 14:58:33 +0100,,glances/outputs/glances_curses.py;glances/plugins/glances_help.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py,10;1;4;12;4,2;1;0;0;0
c00f48d5d503f722a593a83b44ccac400daeb586,Nicolas Hennion,2014-03-28 13:48:53 +0100,,glances/outputs/glances_curses.py;glances/plugins/glances_alert.py;glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_help.py;glances/plugins/glances_network.py;glances/plugins/glances_sensors.py,8;4;2;3;5;2;2,13;0;5;3;7;2;2
43885f8c3ffb4bf095cb6c7e109acf96f99937f7,Nicolas Hennion,2014-03-28 13:09:25 +0100,,glances/plugins/glances_diskio.py,3,0
fb3745d8b6f6316548dc0d47f90ed83e5ab3f459,Nicolas Hennion,2014-03-28 12:23:39 +0100,,glances/plugins/glances_network.py;glances/plugins/glances_plugin.py,3;25,0;1
9d2ac1265f5f82d1071c5d3b5c079429005bb2e0,Nicolas Hennion,2014-03-28 09:52:59 +0100,,glances/outputs/glances_curses.py,15,5
be2ddb1a846ab791c9c63788484b3995bde60f6e,Nicolas Hennion,2014-03-28 09:30:36 +0100,,glances/outputs/glances_curses.py;glances/plugins/glances_cpu.py,2;1,0;3
e0bbd65b4d21b408d774c35a21e5a4fd1c639e78,Nicolas Hennion,2014-03-28 09:05:20 +0100,,glances/plugins/glances_load.py,1,1
08d73bae9a4e87a062c56d13fd8482d0371a1b22,Nicolas Hennion,2014-03-28 08:46:55 +0100,,glances/__init__.py,39,0
5ab3f91fb2d4693edfe494b50efb5d2b4d36c644,Nicolas Hennion,2014-03-25 20:36:07 +0100,,docs/conf.py,242,0
f88d8f53c07a31d5a389ecd910faf0dcea53d474,Nicolas Hennion,2014-03-25 20:03:54 +0100,,setup.py,2,2
9f783dd0fe3b9be53b9d4913261b1e3111f5e9a6,Alessio Sergi,2014-03-25 19:57:25 +0100,,glances/plugins/glances_hddtemp.py,47,61
fddca794a2f9bfa9c0feb35cb542ddbed8415f46,Nicolas Hennion,2014-03-23 17:53:44 +0100,,glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py,2;2,2;2
6554c8752dede354a8e3c01e9dd6e574a7d19682,Nicolas Hennion,2014-03-23 15:48:51 +0100,,glances/__init__.py;glances/__main__.py;glances/outputs/glances_curses.py;glances/plugins/glances_alert.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_core.py;glances/plugins/glances_diskio.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py,4;3;3;2;10;18;0;3;3;1;2;10;2;23;3;2;1;8,1;0;3;2;5;8;1;3;3;1;2;2;1;15;3;2;1;6
41781272c51e82baafd5f030f1f377caeba21aa0,Nicolas Hennion,2014-03-22 13:37:33 +0100,,glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py,5;41,3;2
3cbde4d2d5388b65e7ec582b1e0cc351bceebe40,Nicolas Hennion,2014-03-22 10:18:52 +0100,,glances/plugins/glances_diskio.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py,3;1;11,3;1;11
803b4154977f66fbdc700afc5beaf65578f14f45,Nicolas Hennion,2014-03-22 09:08:23 +0100,339,glances/__init__.py;glances/plugins/glances_diskio.py;glances/plugins/glances_load.py,2;5;3,4;5;0
822f0d8386507ea985e8d84633a781693bbee6a4,Nicolas Hennion,2014-03-19 09:41:53 +0100,,glances/__init__.py;glances/plugins/glances_plugin.py,11;17,8;12
c801c5dbc7f8fc3f2063c93b8b69af8ac7e15155,Nicolas Hennion,2014-03-18 23:28:12 +0100,,glances/outputs/glances_curses.py;glances/plugins/glances_help.py,14;125,1;0
9c2e5d9c226456e579805d62b9f6289c271e292e,Nicolas Hennion,2014-03-18 21:57:23 +0100,,setup.py,2,2
b8367bb45317ed128384e3d61491b9d59372a740,Alessio Sergi,2014-03-17 12:57:00 +0100,,glances/plugins/glances_sensors.py,15,18
49ba692154ffe2d4e55fcc62b53d95d209d071fd,Markus Roth,2014-03-16 05:17:57 +0100,,setup.py,2,2
bfe0d2ccbb0967811214808ebb43c737e0b6c4e4,Nicolas Hennion,2014-03-13 22:08:33 +0100,,glances/plugins/glances_fs.py,30,31
1286515f6224bc4561fb737d41508a359fea933a,Nicolas Hennion,2014-03-13 21:34:21 +0100,,glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py,48;4;4;4;4,27;0;0;0;0
db4b9ae1478ffb705893819a8b5d591a37b97c77,Alessio Sergi,2014-03-13 13:13:13 +0100,,glances/plugins/glances_sensors.py;setup.py,6;1,2;1
9c6c41a4a2b3c6536b7ee162aef2f7c9a3018550,Nicolas Hennion,2014-03-12 22:36:13 +0100,,glances/outputs/glances_curses.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py,3;3;3;3;53,1;0;0;0;38
9ee8950b165736d7ee3f846db7881837eef19ae0,Nicolas Hennion,2014-03-12 22:03:36 +0100,,glances/plugins/glances_cpu.py;glances/plugins/glances_load.py,5;13,5;7
aafa80e0db19d109b8f8095920e6cbecabb64056,Nicolas Hennion,2014-03-12 21:53:30 +0100,,glances/plugins/glances_memswap.py,1,1
7c75dc66d4790958579ba6bd49c9d700273346bb,Nicolas Hennion,2014-03-12 21:53:02 +0100,,glances/plugins/glances_memswap.py,2,1
060de6439fee6b59ac48628ef1c93f03a539d284,Nicolas Hennion,2014-03-12 21:52:16 +0100,,glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py,1;21,3;24
3973d36ae6d7468972065ac7a337964280aebbe1,Nicolas Hennion,2014-03-12 21:38:44 +0100,,glances/plugins/glances_cpu.py;glances/plugins/glances_mem.py,1;41,1;51
177b61692f907636a3421c2bf7c26c65273f79af,Nicolas Hennion,2014-03-11 23:30:51 +0100,,glances/plugins/glances_cpu.py,1,2
4bcac1cbc0b167d0b3d7f534c52dadb93e97b5a6,Nicolas Hennion,2014-03-11 23:25:14 +0100,,glances/plugins/glances_cpu.py;glances/plugins/glances_system.py,38;6,69;1
04825df1ae4b86bf9f2d3ca115eb23f4a6bc01c3,Nicolas Hennion,2014-03-11 23:25:14 +0100,,glances/plugins/glances_cpu.py;glances/plugins/glances_system.py,38;6,69;1
50dafb5d78cfb522494f61cc8d82803561b06070,Nicolas Hennion,2014-03-11 20:20:18 +0100,,glances/plugins/glances_plugin.py;glances/plugins/glances_uptime.py,5;1,0;1
5cfb5c95845284c1e9a4523f53e11c17894061f0,Nicolas Hennion,2014-03-11 19:01:13 +0100,,docs/conf.py;setup.py,0;4,242;4
763d49d3f712b5cebbbd7971306c86d2db5c9790,Nicolas Hennion,2014-03-11 18:31:30 +0100,,glances/plugins/glances_plugin.py,250,250
d9a2bcadc6653eae9734796aedbed0f7af8fa257,Alessio Sergi,2014-03-11 10:22:44 +0100,,glances/__init__.py;glances/outputs/glances_curses.py;glances/plugins/glances_plugin.py,5;13;250,4;25;250
f10c9a3e7d2576621e9d5c1181a2fa937040cbbd,Nicolas Hennion,2014-03-10 21:24:28 +0100,,glances/__init__.py;glances/outputs/glances_curses.py;glances/plugins/glances_plugin.py;glances/plugins/glances_system.py,25;4;250;6,2;1;250;5
bd78f25f122bdbc640ff26f6390b730167c4d091,Alessio Sergi,2014-03-10 17:33:32 +0100,,glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_load.py;glances/plugins/glances_percpu.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_sensors.py,1;1;1;1;1;0,1;1;1;1;1;1
96781c6d8c55ece3e6b6ed5192e8d8ecc7c4fcce,Alessio Sergi,2014-03-10 17:17:11 +0100,,glances/plugins/glances_alert.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py,113;102;56;188;122;143;129;105;164;114;144;70;166;250;102;170;47;143;11;79,116;103;56;202;125;151;131;106;166;116;151;72;167;268;104;173;48;150;15;82
e8730ec58efd792f40545fb8d5e3d070d2789689,Nicolas Hennion,2014-03-09 10:03:47 +0100,,glances/__init__.py,3,2
473eb62b15d137a3202fbc000f74803db4632bd4,Nicolas Hennion,2014-03-08 10:10:27 +0100,,glances/outputs/glances_curses.py;glances/plugins/glances_alert.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py,4;3;2;8;24,2;2;0;5;10
e8e2eee531538d30db6913c7899fd3a76c303923,Nicolas Hennion,2014-03-01 22:18:01 +0100,,glances/plugins/glances_batpercent.py;glances/plugins/glances_diskio.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_network.py;glances/plugins/glances_sensors.py,3;3;4;4;4,1;1;1;2;1
fc3a9d5df1f0830ce87fdee553150db770906024,Nicolas Hennion,2014-03-01 22:09:15 +0100,,glances/plugins/glances_plugin.py,0,17
ec316c3cb189046113b6e9623d499445b433d027,Nicolas Hennion,2014-03-01 17:41:01 +0100,,glances/outputs/glances_curses.py,6,9
8d03722ea6119322251ce96a303c1df8eb0dc7f3,Nicolas Hennion,2014-03-01 16:52:18 +0100,,glances/outputs/glances_curses.py;glances/plugins/glances_alert.py;glances/plugins/glances_cpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_processlist.py;glances/plugins/glances_system.py,460;2;9;3;1;9,0;2;5;1;1;1
